critic,fresh,imdb,link,publication,quote,review_date,rtid,title
Caryn James,fresh,98724,http://movies.nytimes.com/movie/review?res=950DE3DB1630F937A3575BC0A96F948260&partner=Rotten Tomatoes,New York Times,A film whose enormous authority and intelligence extend to every detail.,2003-05-20 00:00:00,13618,"sex, lies, and videotape"
Jonathan Rosenbaum,fresh,35169,http://onfilm.chicagoreader.com/movies/briefs/6869_PALM_BEACH_STORY.html,Chicago Reader,"Rudy Vallee turns in his best performance as a gentle, puny millionaire named Hackensacker in this brilliant, simultaneously tender and scalding 1942 screwball comedy by Preston Sturges.",2007-02-09 00:00:00,18204,The Palm Beach Story
Dave Kehr,fresh,56923,http://onfilm.chicagoreader.com/movies/capsules/1759_CHARADE,Chicago Reader,A terrifically entertaining comedy-thriller.,2009-02-04 00:00:00,17945,Charade
Peter Rainer,fresh,56801,http://www.newyorkmetro.com/nymetro/movies/reviews/78/,New York Magazine,"Its opening [has] perhaps the greatest dream scene of all: Marcello Mastroianni's Guido stifled in a silent traffic jam, onlookers gazing blankly at him as he rises through the sunroof of his car, high into the sky. The rest of the film isn't too shabby.",2000-01-01 00:00:00,18384,8 1/2
Lisa Alspector,rotten,120902,http://onfilm.chicagoreader.com/movies/capsules/16591_X_FILES,Chicago Reader,Only two scenes in this spin-off are worth the time of followers of the TV series.,2008-05-19 00:00:00,10268,The X-Files - Fight the Future
Dave Kehr,fresh,73486,http://onfilm.chicagoreader.com/movies/capsules/6675_ONE_FLEW_OVER_THE_CUCKOOS_NEST,Chicago Reader,"Jack Nicholson plays McMurphy as if he were born to it, and the supporting cast provides fine, detailed performances.",2006-12-13 00:00:00,12965,One Flew Over the Cuckoo's Nest
Carrie Rickey,fresh,108071,http://articles.philly.com/1993-08-13/entertainment/25967595_1_servants-colin-sunless,Philadelphia Inquirer,"This enchanted tale vividly shows how love heals and nurtures barren souls, makes them flourish like abundant Edens.",2013-08-01 00:00:00,9432,The Secret Garden
Stephen Whitty,rotten,452694,http://www.nj.com/entertainment/tv/index.ssf/2009/08/the_time_travelers_wife_movie.html,Newark Star-Ledger,"The whole thing feels arbitrary. Henry and Clare's love is bedeviled not by anything they've done or have any control over, so the drama fails to build.",2009-08-14 00:00:00,770680255,The Time Traveler's Wife
Variety Staff,rotten,80745,http://www.variety.com/review/VE1117790960.html?categoryid=31&cs=1,Variety,"The expensive new version of Flash Gordon is a lot more gaudy, and just as dumb, as the original series starring Buster Crabbe.",2009-03-26 00:00:00,10762,Flash Gordon
Michael Booth,fresh,119698,http://www.denverpost.com/movies/ci_8491637,Denver Post,It's just right for the 9-year-old looking to while away a long afternoon in escapist storytelling.,2008-03-07 00:00:00,10144,Princess Mononoke (Mononoke-hime)
Richard Roeper,fresh,112384,http://ebertandroeper.tv,Ebert & Roeper,It's a great American adventure and a wonderful film to bring to IMAX.,2002-09-03 00:00:00,11116,Apollo 13
,rotten,99371,http://www.timeout.com/film/reviews/65050/days_of_thunder.html,Time Out,"A flashy, pre-packaged racing picture featuring stock cars and stock situations.",2006-01-26 00:00:00,10704,Days of Thunder
Andrew Sarris,rotten,120601,http://www.observer.com/node/42224,New York Observer,"By the time the tunnel worthy of the likes of Gulliver and Alice becomes a freeway clogged with bit players, a big chill has descended on all the characters.",2007-04-27 00:00:00,14414,Being John Malkovich
Stephen Whitty,rotten,304415,http://www.nj.com/movies/ledger/index.ssf?/base/entertainment-1/107181813425160.xml,Newark Star-Ledger,"The movie is only interesting intermittently, and the period details don't feel right.",2003-12-19 00:00:00,10479,Mona Lisa Smile
Roger Ebert,fresh,160513,http://bventertainment.go.com/tv/buenavista/atm/reviews.html?sec=1&subsec=2452,At the Movies,Good performances all through the movie.,2000-01-01 00:00:00,15286,A Map of the World
Peter Rainer,fresh,128133,http://www.newyorkmetro.com/nymetro/movies/reviews/95/,New York Magazine,"The story of the Comedian Harmonists, who brought to the waning days of Weimar a bubbly frivolity, is a rich one. Rich enough to keep you watching and wanting to know more.",2000-01-01 00:00:00,14288,Comedian Harmonists (The Harmonists)
Stephen Holden,rotten,838232,http://movies.nytimes.com/2009/02/06/movies/06pant.html?partner=Rotten Tomatoes&ei=5083,New York Times,"Hoary slapstick routines, invariably rushed, are all there is in The Pink Panther 2.",2009-02-06 00:00:00,439092186,Pink Panther 2
Joe Leydon,fresh,115851,http://www.variety.com/review/VE1117905169.html?categoryid=31&cs=1,Variety,An uneven but largely likable basketball-themed comedy.,2008-03-24 00:00:00,12316,Celtic Pride
Ben Lyons,fresh,808244,http://bventertainment.go.com/tv/buenavista/atm/,At the Movies,Biel delivers the best performance of her young career.,2009-05-26 00:00:00,770790607,Easy Virtue
Geoff Andrew,fresh,58329,http://www.timeout.com/film/reviews/72864/marnie.html,Time Out,"It's still thrilling to watch, lush, cool and oddly moving.",2006-02-09 00:00:00,10595,Marnie
Gene Seymour,rotten,119214,http://articles.latimes.com/1997-06-02/entertainment/ca-64734_1_joe-pesci,Los Angeles Times,"A mirthless, graceless slapstick comedy with little to recommend it except some Florida scenery -- which, come to think of it, isn't all that scenic.",2001-02-14 00:00:00,11557,Gone Fishin'
Geoff Andrew,fresh,105226,http://www.timeout.com/film/reviews/76521/red_rock_west.html,Time Out,"[A] well-played, highly entertaining and playfully ingenious thriller.",2006-06-24 00:00:00,14708,Red Rock West
Vincent Canby,fresh,76759,http://www.nytimes.com/library/film/052677wars.html,New York Times,It's fun and funny.,2000-01-01 00:00:00,11292,Star Wars: Episode IV - A New Hope
Janet Maslin,rotten,83254,http://movies2.nytimes.com/mem/movies/review.html?title1=&title2=Under%20the%20Rainbow%20%28Movie%29&reviewer=JANET%20MASLIN&v_id=51729&pdate=19810731,New York Times,"Mr. Rash has earnestness and a touch of eccentricity, but he doesn't have the lighthearted wit to keep this kind of comedy working.",2007-10-30 00:00:00,770676748,Under the Rainbow
Joe Baltake,fresh,112379,http://www.movieclub.com/reviews/archives/96antonia/antonia.html,Sacramento Bee,"Here is female empowerment as you've never seen it on screen before, with the narrative daring to make no compromises at all.",2000-01-01 00:00:00,16030,Antonia (Antonia's Line)
Richard Schickel,rotten,75314,http://www.google.com/url?sa=t&source=web&ct=res&cd=11&url=http%3A%2F%2Fwww.time.com%2Ftime%2Fmagazine%2Farticle%2F0%2C9171%2C918034%2C00.html&ei=j22aSqiDO4HJlAfNw82pBQ&usg=AFQjCNF2CVWfKSBAq4j7Nj8KIcGSocfJKw,TIME Magazine,[Scorsese] seems to need scripts with well-designed humor and performers with the spirit of Ellen Burstyn to compensate for what seems to be a fundamentally depressed view of life and the belief that sobriety is the equivalent of seriousness.,2009-08-30 00:00:00,16625,Taxi Driver
Joe Baltake,rotten,114436,http://www.movieclub.com/reviews/archives/95showgirls/showgirls.html,Sacramento Bee,Showgirls approximates the feeling of someone sleazy putting the make on you. Its brand of sexual harassment makes you feel dirty and not at all flattered.,2000-01-01 00:00:00,16960,Showgirls
Kevin Thomas,fresh,119432,"http://www.calendarlive.com/movies/reviews/cl-movie970307-4,0,5023102.story",Los Angeles Times,"Huntington is wonderful at conveying Mimi's combination of naivete and intelligence, and Allen is a marvel.",2001-02-14 00:00:00,11230,Jungle 2 Jungle
Janet Maslin,rotten,92537,http://movies.nytimes.com/movie/review?res=9B0DE6DC113FF937A35756C0A961948260&partner=Rotten Tomatoes,New York Times,Mrs. Hoffs should not make jokes about film making.,2004-08-30 00:00:00,12163,The Allnighter
Steve Murray,fresh,166485,http://www.accessatlanta.com/movies/content/shared/movies/reviews/A/annaandtheking.html,Atlanta Journal-Constitution,Holds its own against the beloved 1956 musical The King and I.,2000-01-01 00:00:00,10820,Anna and the King
Stephen Holden,fresh,116552,http://movies2.nytimes.com/mem/movies/review.html?title1=&title2=HOMEWARD%20BOUND%20II%3A%20LOST%20IN%20SAN%20FRANCISCO%20%28MOVIE%29&reviewer=Patricia%20S.%20McCormick&v_id=136064&pdate=&partner=Rotten Tomatoes,New York Times,It does a better job than most family films in projecting a child's-eye view of a world where siblings and pets are equally cherished members of the family.,2000-01-01 00:00:00,9524,Homeward Bound II - Lost in San Francisco
Misha Berson,rotten,115988,http://community.seattletimes.nwsource.com/archive/?date=19961220&slug=2365939,Seattle Times,"Too bad, though, that The Crucible fails to probe deeper into the sexual, religious, and political conditions that can give false accusations so much power -- even today.",2013-05-17 00:00:00,10082,The Crucible
Peter Rainer,fresh,453467,http://www.csmonitor.com/2006/1124/p11s02-almo.html,Christian Science Monitor,What gives the film its jolt of urgency is its New Orleans setting. Deja Vu is the first major movie to be shot there since the city's devastation.,2006-11-23 00:00:00,387273864,Deja Vu
Dave Kehr,rotten,91790,http://onfilm.chicagoreader.com/movies/capsules/7302_PRETTY_IN_PINK,Chicago Reader,"This is like every other Hughes film, just a little shoddier.",2007-07-18 00:00:00,10073,Pretty in Pink
James Berardinelli,rotten,119051,http://www.reelviews.net/php_review_template.php?identifier=2145,ReelViews,"I laughed frequently, but the problem is that I'm not sure the director intended there to be as much humor in his film as I uncovered.",2000-01-01 00:00:00,13371,The Edge
Derek Adams,fresh,53198,http://www.timeout.com/film/reviews/73830/the_400_blows.html,Time Out,Still one of the cinema's most perceptive forays into childhood.,2006-01-26 00:00:00,22253,The 400 Blows (Les Quatre cents coups)
Todd McCarthy,fresh,104348,http://www.variety.com/review/VE1117901738.html?categoryid=31&cs=1,Variety,"Mamet reveals his exceptional talent for writing almost poetic working-class vernacular, scores his major implicit thematic thrusts against the nature of the way business-at-large is conducted.",2008-06-09 00:00:00,12913,Glengarry Glen Ross
Edward Guthmann,fresh,120490,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1998/06/26/DD25859.DTL,San Francisco Chronicle,A compelling but jumbled film that examines the line between journalistic detachment and passion.,2002-06-18 00:00:00,14903,Welcome to Sarajevo
Peter Rainer,fresh,47396,http://www.newyorkmetro.com/nymetro/movies/reviews/1818/,New York Magazine,The clearest example of a Hitchcock movie that functions on dual levels: It's both mousetrap and abyss.,2000-01-01 00:00:00,10046,Rear Window
Michael Sragow,fresh,151804,http://www.newyorker.com/arts/reviews/film/office_space_judge,New Yorker,A hilarious knockdown of corporate culture.,2013-11-02 00:00:00,13020,Office Space
Desson Thomson,fresh,94721,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/beetlejuicepghowe_a0b155.htm,Washington Post,The joy of Beetlejuice is its completely bizarre -- but perfectly realized -- view of the world.,2000-01-01 00:00:00,10055,Beetlejuice
Dave Kehr,fresh,91877,http://www.chicagoreader.com/chicago/ruthless-people/Film?oid=1073049,Chicago Reader,"It's a rare kind of craftsmanship, and it produces a rare kind of pleasure.",2013-07-31 00:00:00,13230,Ruthless People
Liam Lacey,rotten,138987,http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19990312/TADATE,Globe and Mail,A chronicle of how aspiring American filmmaker Myles Berkowitz finally came up with an idea for selling a film: He'd combine his two areas of failure in life -- trying to break into movies and trying to find a girlfriend -- into one problem.,2002-03-19 00:00:00,559550548,20 Dates
Mick LaSalle,rotten,119079,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/2000/03/03/DD82846.DTL,San Francisco Chronicle,"The film's only real flaw -- alas, a substantial one -- is that its pace is too deliberate and gets more deliberate as it goes along.",2000-01-01 00:00:00,18456,Onegin
Variety Staff,fresh,63850,http://www.variety.com/review/VE1117791872.html?categoryid=31&cs=1,Variety,"Punchy, poetic pic that delves into the epic theme of youthful revolt.",2010-07-06 00:00:00,359853632,If....
David Denby,rotten,120746,http://www.newyorkmetro.com/nymetro/movies/reviews/3269/,New York Magazine,"Banderas, with his flashing eyes, makes a good mock-Hidalgo, but the movie would be a lot more amusing if it weren't such kid stuff.",2000-01-01 00:00:00,22489,The Mask of Zorro
Lou Lumenick,fresh,465538,http://www.nypost.com/seven/10052007/entertainment/movies/in_george_we_trust.htm,New York Post,There are more than ample rewards for discerning adults: Some of the best dialogue in a recent movie and a gallery of unforgettable performances.,2007-10-05 00:00:00,770671488,Michael Clayton
Variety Staff,fresh,94964,http://www.variety.com/review/VE1117790302.html?categoryid=31&cs=1,Variety,Director David Cronenberg handles his usual fondness for gore in muted style.,2007-09-24 00:00:00,16734,Dead Ringers
Kenneth Turan,rotten,118880,"http://www.calendarlive.com/movies/reviews/cl-movie970606-8,0,6071684.story",Los Angeles Times,"Numbing but not boring, it's finally more dispiriting than exhilarating, like a wild night of debauchery that leaves only a fearsome hangover for a souvenir.",2001-02-14 00:00:00,13119,Con Air
Variety Staff,fresh,58331,http://www.variety.com/review/VE1117793005.html?categoryid=31&cs=1,Variety,"Julie Andrews' first appearance on the screen is a signal triumph and she performs as easily as she sings, displaying a fresh type of beauty nicely adaptable to the color cameras.",2008-03-03 00:00:00,9909,Mary Poppins
Bob Longino,rotten,163579,http://www.accessatlanta.com/movies/content/shared/movies/reviews/C/chillfactor.html,Atlanta Journal-Constitution,A rehash of better action films.,2000-01-01 00:00:00,15886,Chill Factor
Geoff Andrew,rotten,36094,http://www.timeout.com/film/reviews/80028/lady_of_burlesque.html,Time Out,"Although a stream of hard-boiled wisecracks keeps things amusing, the plot gets tied up in the usual dreary whodunit business of providing motives for all and sundry.",2006-02-09 00:00:00,21587,Lady of Burlesque
Desson Thomson,rotten,116722,http://www.washingtonpost.com/wp-srv/style/longterm/review96/judehowe.htm,Washington Post,"Without the benefit of Hardy's prose, the point of the movie is lost in the grim, grayish ether.",2006-08-19 00:00:00,14712,Jude
Kenneth Turan,rotten,113189,"http://www.calendarlive.com/movies/reviews/cl-movie960406-47,0,1420920.story",Los Angeles Times,"A reasonable facsimile more than any kind of original, and it's hard not to feel a certain weariness while watching it unfold.",2001-02-13 00:00:00,12812,GoldenEye
Desson Thomson,fresh,104257,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/afewgoodmenrhowe_a0af4f.htm,Washington Post,"Men is full of loaded, manly moments, great clashes of will and excellent buzz cuts.",2000-01-01 00:00:00,15948,A Few Good Men
,rotten,101272,http://www.variety.com/review/VE1117796665.html?categoryid=31&cs=1,Variety,"Despite inspired casting and nifty visual trappings, the eagerly awaited Addams Family figures as a major disappointment.",2007-05-03 00:00:00,12675,The Addams Family
Susan Stark,rotten,137523,http://data.detnews.com/movies/details.hbs?myrec=879,Detroit News,Bloody mess of a guy film loses its battle to have any real meaning.,2000-01-01 00:00:00,13153,Fight Club
Variety Staff,fresh,99700,http://www.variety.com/review/VE1117791390.html?categoryid=31&cs=1,Variety,An hilarious sequel featuring equal parts creature slapstick for the small fry and satirical barbs for adults.,2009-03-26 00:00:00,11414,Gremlins 2: The New Batch
Philip Wuntch,rotten,337909,http://www.guidelive.com/profile?fid=12&id=350615,Dallas Morning News,"Conventional, preachy and, worst of all, predictable.",2004-01-02 00:00:00,10412,Calendar Girls
Derek Adams,fresh,44706,http://www.timeout.com/film/reviews/72032/high_noon.html,Time Out,"High Noon won a fistful of Oscars, but in these days of pasteboard screen machismo, it's worth seeing simply as the anatomy of what it took to make a man before the myth turned sour.",2006-02-09 00:00:00,22011,High Noon
Lisa Alspector,rotten,186975,http://onfilm.chicagoreader.com/movies/capsules/18382_DOWN_TO_YOU,Chicago Reader,[A] relentlessly adolescent romantic comedy.,2009-04-07 00:00:00,11204,Down to You
John L. Wasserman,rotten,77631,http://www.sfgate.com/movies/article/Grease-Is-Monumental-Slipup-3010341.php,San Francisco Chronicle,"The screenplay is a prepubescent shambles, the direction is by acne out of disposable douches, the dubbing and looping of the songs is painfully obvious, the characterizations are generally repulsive and the whole thing is utterly without style.",2013-03-15 00:00:00,10080,Grease
Richard Ouzounian,fresh,101414,http://www.toronto.com/article/709913--beauty-and-the-beast-3d-review,Toronto Star,"Some youthful memories are better not revisited, but this definitely isn't one of them. Sometimes you can go home again.",2012-01-12 00:00:00,9980,Beauty and the Beast
Tom Huddlestone,rotten,472198,http://www.timeout.com/film/reviews/86520/notorious.html,Time Out,"As mainstream hip hop becomes ever more predictable, so do the biopics about its stars.",2009-02-12 00:00:00,770781790,Notorious
Geoff Andrew,rotten,100519,http://www.timeout.com/film/reviews/76957/rosencrantz_guildenstern_are_dead.html,Time Out,Both Oldman and Roth turn in flat and uninspiring performances.,2006-02-09 00:00:00,10157,Rosencrantz & Guildenstern Are Dead
James Berardinelli,fresh,82971,http://www.reelviews.net/php_review_template.php?identifier=167,ReelViews,"This is the kind of movie that, even today, audiences immediately fall in love with. It has all the right ingredients: a smart script, a likable hero, a dash of romance, more than a touch of comedy, and a lot of fast-paced action.",2003-11-06 00:00:00,23529,Raiders of the Lost Ark
James Berardinelli,rotten,103644,http://www.reelviews.net/php_review_template.php?identifier=396,ReelViews,Barely watchable and not especially enjoyable.,2000-01-01 00:00:00,14276,Alien3
Roger Ebert,fresh,116745,http://www.rogerebert.com/reviews/kansas-city-1996,Chicago Sun-Times,"All of the characters act as if somebody might come along someday and make a movie about them. And Altman, who made the movie, gets his chance to sit in at last on one of those cutting sessions.",2000-01-01 00:00:00,16146,Kansas City
,fresh,42332,http://www.timeout.com/film/reviews/69265/cinderella.html,Time Out,"As usual, everything is slightly glossy, soppy and hearty, yet not a string is left untwanged.",2006-11-02 00:00:00,9371,Cinderella
Rene Rodriguez,rotten,430912,http://ae.miami.com/entertainment/ui/miami/movie.html?id=569464&reviewId=20434,Miami Herald,"Few expected Basic Instinct 2 to be very good, but no one expected it to be this boring.",2006-03-31 00:00:00,133759604,Basic Instinct 2
Stephen Garrett,fresh,114279,http://www.timeout.com/film/reviews/76720/richard_iii.html,Time Out,This triumphant take on the Crookback king is as different from Olivier's '50s historical pageant as chalk is from malmsey.,2006-06-24 00:00:00,13265,Richard III
Roger Ebert,fresh,120746,http://www.rogerebert.com/reviews/the-mask-of-zorro-1998,Chicago Sun-Times,The Mask of Zorro has something you don't often see in modern action pictures: a sense of honor.,2000-01-01 00:00:00,22489,The Mask of Zorro
Roger Ebert,fresh,94947,http://www.rogerebert.com/reviews/dangerous-liaisons-1989,Chicago Sun-Times,An absorbing and seductive movie.,2000-01-01 00:00:00,13176,Dangerous Liaisons
Michael Phillips,fresh,53198,"http://www.chicagotribune.com/entertainment/movies/chi-01-the-400-blows-story,1,2230818.story",Chicago Tribune,Seems forever young.,2008-02-01 00:00:00,22253,The 400 Blows (Les Quatre cents coups)
Johanna Steinmetz,rotten,93409,http://articles.chicagotribune.com/1987-03-11/features/8701190679_1_martin-riggs-roger-murtaugh-desert-showdown,Chicago Tribune,"As action-adventure, it's pointlessly puerile, a movie where the heroes are so childish they try to one-up each other with fancy shots at the pistol range.",2013-05-13 00:00:00,17397,Lethal Weapon
Lisa Schwarzbaum,rotten,123324,"http://www.ew.com/ew/article/0,,284699,00.html",Entertainment Weekly,We get no discernible Frankie at all!,2000-01-01 00:00:00,14374,Why Do Fools Fall In Love
Roger Ebert,rotten,137338,http://www.rogerebert.com/reviews/200-cigarettes-1999,Chicago Sun-Times,Seeing a film like this helps you to realize that actors are empty vessels waiting to be filled with characters and dialogue.,2000-01-01 00:00:00,14561,200 Cigarettes
Roger Moore,fresh,413895,"http://www.orlandosentinel.com/entertainment/movies/orl-db-moviereviews-searchresults,0,3279701,results.formprofile?turbine_cdb_lib__cdb_01_txt=Charlotte%27s%20Web&Find+it%21=Submit+Query",Orlando Sentinel,"""Some pig?"" Sure. Some spider. And some book. Some movie, too.",2006-12-15 00:00:00,376862102,Charlotte's Web
Variety Staff,fresh,45897,http://www.variety.com/review/VE1117791859.html?categoryid=31&cs=1,Variety,"While Hitchcock short-changes on the expected round of suspense for which he is noted, he does bring out a number of topflight performances and gives the picture an interesting polish that is documentary at times.",2008-08-24 00:00:00,18999,I Confess
Geoff Andrew,fresh,110955,http://www.timeout.com/film/reviews/76538/the_ref.html,Time Out,"In his first starring role, comedian Leary makes his ranting career criminal strangely sympathetic.",2006-02-09 00:00:00,13147,The Ref
,fresh,87332,http://www.timeout.com/film/reviews/70151/ghostbusters.html,Time Out,"The story of a trio of incompetent 'experts' in the paranormal (Murray, Aykroyd and Ramis), who set up as ghostbusters after they are canned from their college sinecures, is less cynical a construction than it sounds.",2006-06-24 00:00:00,12000,Ghostbusters
Mick LaSalle,rotten,115641,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1996/12/20/DD75092.DTL,San Francisco Chronicle,It's as good as any animated feature about two teenage morons could ever hope to be.,2002-06-18 00:00:00,10358,Beavis and Butt-Head Do America
,rotten,163187,http://www.accessatlanta.com/movies/content/shared/movies/reviews/R/runawaybride.html,Atlanta Journal-Constitution,"Marshall is too much of a softie; he meanders around the story, milking it for both sentiment and comedy and often tripping over himself in the process.",2000-01-01 00:00:00,11674,Runaway Bride
Rita Kempley,rotten,112442,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/badboysrkempley_c0105e.htm,Washington Post,"Bad Boys is relentless formulaic fodder for the explosion-starved; it's loud, shallow, sexist and a complete waste of time.",2000-01-01 00:00:00,16193,Bad Boys
Roger Ebert,fresh,55614,http://www.rogerebert.com/reviews/great-movie-west-side-story-1961,Chicago Sun-Times,It is a great movie ... in parts.,2004-04-09 00:00:00,21063,West Side Story
Owen Gleiberman,fresh,64665,"http://www.ew.com/ew/article/0,,301325,00.html",Entertainment Weekly,"Midnight Cowboy's peep-show vision of Manhattan lowlife may no longer be shocking, but what is shocking, in 1994, is to see a major studio film linger this lovingly on characters who have nothing to offer the audience but their own lost souls.",2011-09-07 00:00:00,13053,Midnight Cowboy
Variety Staff,fresh,52572,http://www.variety.com/review/VE1117788738.html?categoryid=31&cs=1,Variety,"Director Satyajit Ray, with greater technical means, makes the truth of his relationships and the revelation of India the main trumps of the film. Wit, tenderness and intrinsic human revelations illuminate this unusual film.",2007-10-24 00:00:00,770674866,Apur Sansar (The World of Apu)
Roger Ebert,fresh,115639,http://www.rogerebert.com/reviews/beautiful-girls-1996,Chicago Sun-Times,What's nicest about the film is the way it treasures the good feelings people can have for one another.,2000-01-01 00:00:00,13143,Beautiful Girls
Roger Ebert,rotten,101026,http://www.rogerebert.com/reviews/tie-me-up-tie-me-down-1990,Chicago Sun-Times,Almodovar's polarities are so perfectly lined up in opposition to my own that it is quite possible for one of his movies to shoot right through my brain without striking a single cell.,2000-01-01 00:00:00,178781158,Atame! (Tie Me Up! Tie Me Down!)
Hal Hinson,fresh,56801,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/8nrhinson_a0a7ef.htm,Washington Post,"[Fellini] is that rare sort of artist who can be loved, revered and just barely tolerated, all at the same time.",2000-01-01 00:00:00,18384,8 1/2
Paul Tatara,fresh,120776,http://www.cnn.com/SHOWBIZ/Movies/9809/17/review.onetruething/,CNN.com,Streep is luminous as the hypermaternal Kate.,2000-01-01 00:00:00,14183,One True Thing
Variety Staff,fresh,90830,http://www.variety.com/review/VE1117789866.html?categoryid=31&cs=1,Variety,A touching and universal love story.,2008-07-22 00:00:00,13593,Children of a Lesser God
Janice Page,fresh,56172,http://ae.boston.com/movies/display?display=movie&id=1769,Boston Globe,An epic achievement in filmmaking.,2002-11-01 00:00:00,10348,Lawrence of Arabia
Joe Bigelow,rotten,89755,http://www.variety.com/review/VE1117487979.html?categoryid=31&cs=1,Variety,"Maybe the problem of the pacing is simply the nature of the beast these days with expensive period pieces. Once the difficult details are all in place, it may be too much to expect a director to resist milking every scene for more than it's worth.",2008-01-28 00:00:00,10091,Out of Africa
Todd McCarthy,fresh,126250,http://www.variety.com/review/VE1117488133.html?categoryid=31&cs=1,Variety,"The deceptively modest Cookie's Fortune may or not be Robert Altman's best film in years, but it is certainly his most pleasurable.",2009-01-01 00:00:00,11983,Cookie's Fortune
,fresh,33045,"http://www.time.com/time/magazine/article/0,9171,763480-2,00.html",TIME Magazine,"As the plot has as many complications as characters, much of the fun comes in watching Scripter Samson Raphaelson neatly tangle and untangle them without tying himself in a hard knot.",2008-12-05 00:00:00,18285,The Shop Around the Corner
,fresh,65214,http://www.timeout.com/film/reviews/64589/the_wild_bunch.html,Time Out,"In purely cinematic terms, the film is a savagely beautiful spectacle, Lucien Ballard's superb cinematography complementing Peckinpah's darkly elegiac vision.",2006-01-26 00:00:00,12968,The Wild Bunch
Janet Maslin,fresh,108550,http://movies.nytimes.com/movie/review?res=9F0CE0D61631F934A25751C1A965958260&partner=Rotten Tomatoes,New York Times,"Particularly impressive are the sweet, weirdly idyllic tone of Mr. Hallstrom's direction and Johnny Depp's tender, disarming performance as the long-suffering Gilbert Grape.",2003-05-20 00:00:00,10139,What's Eating Gilbert Grape
Ben Mankiewicz,rotten,452694,http://bventertainment.go.com/tv/buenavista/atm/,At the Movies,I thought really very little in the film worked.,2009-08-17 00:00:00,770680255,The Time Traveler's Wife
Ty Burr,fresh,161860,http://www.boston.com/movies/display?display=movie&id=1907,Boston Globe,"There's a lot more to Nowhere in Africa -- too much, actually ... Yet even if the movie has at least one act too many, the question that runs through it -- of whether belonging to a place is a matter of time or of will -- remains consistent.",2003-03-28 00:00:00,680048,Nowhere in Africa (Nirgendwo in Afrika)
Stephen Garrett,fresh,120514,http://www.timeout.com/film/reviews/64594/wilde.html,Time Out,"If anybody was born to play Oscar Wilde, it must have been Stephen Fry: not only does he look like the Green Carnation Man, but he himself is often portrayed as being too clever, too complex for his own good.",2006-01-26 00:00:00,14071,Wilde
Roger Ebert,rotten,108185,http://www.rogerebert.com/reviews/sommersby-1993,Chicago Sun-Times,"A square peg pounded into a round hole -- or, more exactly, a medieval European story that has been unsuccessfully updated to the period of the American Civil War.",2000-01-01 00:00:00,11141,Sommersby
Variety Staff,fresh,49366,http://www.variety.com/review/VE1117792012.html?categoryid=31&cs=1,Variety,"This tense, offbeat piece of science-fiction is occasionally difficult to follow due to the strangeness of its scientific premise. Action nevertheless is increasingly exciting.",2008-11-26 00:00:00,18032,Invasion of the Body Snatchers
Jeff Millar,rotten,120660,http://www.chron.com/cs/CDA/moviestory.mpl/ae/movies/reviews/144203,Houston Chronicle,"Since Scott could not make this film snap, crackle or pop faster or more loudly, you might find the evening a bit light.",2005-07-21 00:00:00,13101,Enemy of the State
Dave Kehr,rotten,92099,http://www.chicagoreader.com/chicago/top-gun/Film?oid=1052756,Chicago Reader,"Every moment is hyped for maximum visual and visceral impact, but Scott doesn't display the slightest bit of interest (or belief) in the actual characters and situations.",2011-03-08 00:00:00,11271,Top Gun
Jack Mathews,rotten,131857,"http://www.calendarlive.com/movies/reviews/cl-movie980730-3,0,6137214.story",Los Angeles Times,"If you're old enough to see this movie without a parent or guardian and all that sounds encouraging, this review has failed, and failed badly.",2001-02-14 00:00:00,13128,BASEketball
Rita Kempley,rotten,120323,http://www.washingtonpost.com/wp-srv/style/longterm/movies/review97/thousandacreskemp.htm,Washington Post,"In many ways, it has less in common with Shakespeare's tragedy than with Stephen King's Iowa-set horror story, Children of the Corn.",2008-07-03 00:00:00,14303,A Thousand Acres
James Berardinelli,fresh,111495,http://www.reelviews.net/php_review_template.php?identifier=637,ReelViews,A subtle masterpiece.,2000-01-01 00:00:00,266746773,Three Colors: Red (Trois couleurs: Rouge)
Bosley Crowther,fresh,34012,http://movies.nytimes.com/movie/review?res=9A07E2D81F3DE33BBC4B51DFB366838A659EDE&partner=Rotten Tomatoes,New York Times,"If you are prone to easy weeping, you might even take along a washtub.",2006-03-25 00:00:00,17772,Penny Serenade
Liam Lacey,rotten,112857,http://www.globeandmail.com/servlet/ArticleNews/movie/TVCONNECT/00010101/101695,Globe and Mail,"A bland, workaday detective flick.",2002-04-12 00:00:00,13753,Devil in a Blue Dress
J. Hoberman,fresh,53125,http://www.villagevoice.com/issues/9942/hoberman.php,Village Voice,Hitchcock's ultimate wrong-man comedy.,2000-01-01 00:00:00,18639,North by Northwest
